DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	Func_Multi_Level_Sense	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\Multi_level_sense_vector.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_MLS_auto_mdix_Cfg_0_3	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\Multi_level_sense_vector_auto_mdix_config_0_3.PAT		Set_GP_CLK_MLS_MODE_0_3			Reset_GP_CLK_MLS_MODE				TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_MLS_auto_mdix_Cfg_1_2	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\Multi_level_sense_vector_auto_mdix_config_1_2.PAT		Set_GP_CLK_MLS_MODE_1_2			Reset_GP_CLK_MLS_MODE				TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_MLS_energy_Det_Cfg_0_3	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\Multi_level_sense_vector_energy_det_config_0_3.PAT		Set_LED_1_MLS_MODE_0_3			Reset_LED_1_MLS_MODE				TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_MLS_energy_Det_Cfg_1_2	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\Multi_level_sense_vector_energy_det_config_1_2.PAT		Set_LED_1_MLS_MODE_1_2			Reset_LED_1_MLS_MODE				TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_IO_Mac_Phy_Cfg	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\mac_phy_Interface_config.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_IO_Downspeed_Cfg	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\downspeed_config.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_IO_EEE_Cfg	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\eee_config.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_ADIN1200_MLS_adv_Speed_Cfg	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\adin1200_adv_speed_config.PAT		Set_GP_OUT_LED_0_MLS_MODE_4_3_1			Reset_GP_OUT_LED_0_MLS_MODE				TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_ADIN1200_MLS_frc_Speed_Cfg	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\adin1200_frc_speed_config.PAT		Set_GP_OUT_LED_0_MLS_MODE_3_2_1			Reset_GP_OUT_LED_0_MLS_MODE				TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_ADIN1300_MLS_adv_Speed_Cfg_1	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\adin1300_adv_speed_config_1.PAT		Set_GP_OUT_LED_0_MLS_MODE_4_3_1			Reset_GP_OUT_LED_0_MLS_MODE				TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_ADIN1300_MLS_adv_Speed_Cfg_2	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\adin1300_adv_speed_config_2.PAT		Set_GP_OUT_LED_0_MLS_MODE_4_3_2			Reset_GP_OUT_LED_0_MLS_MODE				TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_ADIN1300_MLS_adv_Speed_Cfg_3	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\adin1300_adv_frc_speed_config_3.PAT		Set_GP_OUT_LED_0_MLS_MODE_3_2_1			Reset_GP_OUT_LED_0_MLS_MODE				TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT													1			-2	-2	-2	-2		30																																																																																																		
	Func_Grandlpbk_1000T	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\Grandlpbk_1000T_200ns_rz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT									UTIL_KA1,UTIL_KA2,UTIL_KA3,UTIL_KA4,UTIL_KR1,UTIL_KR10,UTIL_KR11,UTIL_KR2,UTIL_KR3,UTIL_KR4,UTIL_KR5,UTIL_KR6,UTIL_KR7,UTIL_KR8,UTIL_KR9				1			-2	-2	-2	-2		30																																																																																																		
	Func_Grandlpbk_100T	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\Grandlpbk_100T_200ns_rz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT									UTIL_KA1,UTIL_KA2,UTIL_KA3,UTIL_KA4,UTIL_KR1,UTIL_KR10,UTIL_KR11,UTIL_KR2,UTIL_KR3,UTIL_KR4,UTIL_KR5,UTIL_KR6,UTIL_KR7,UTIL_KR8,UTIL_KR9				1			-2	-2	-2	-2		30																																																																																																		
	Func_Grandlpbk_10T	VBT	Functional_T				200ns	Typ	TSB_MDIO_DSSC					Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,PatternTimeout,WaitTimeDomain,ConcurrentMode	.\Patterns\Grandlpbk_10T_200ns_rz.PAT									TEST_EN,COL,CRS,RXD_0,RXD_1,RXD_2,RXD_3,RXD_4,RXD_6,RXD_7,RX_CLK,RX_CTL,RX_ER	LED_0,LED_1,LED_2,RXD_5	XTAL_O,REXT									UTIL_KA1,UTIL_KA2,UTIL_KA3,UTIL_KA4,UTIL_KR1,UTIL_KR10,UTIL_KR11,UTIL_KR2,UTIL_KR3,UTIL_KR4,UTIL_KR5,UTIL_KR6,UTIL_KR7,UTIL_KR8,UTIL_KR9				1			-2	-2	-2	-2		30																																																																																																		
